[RH],STARS,AUS,03/15/2021,21:10:28.962,N38CT,P28A,,4624,026,124,006,030.41714,-097.46668,2664,4624,9.5828,13.5166,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:32.997,N38CT,P28A,,4624,026,125,007,030.41942,-097.46622,2664,4624,9.6062,13.6533,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:37.144,N38CT,P28A,,4624,026,124,008,030.42184,-097.46577,2664,4624,9.6296,13.7978,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:39.298,N38CT,P28A,,4624,027,123,008,030.42353,-097.46554,2664,4624,9.6414,13.8994,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:45.335,N38CT,P28A,,4624,027,122,008,030.42641,-097.46508,2664,4624,9.6648,14.0713,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:49.476,N38CT,P28A,,4624,028,121,008,030.42862,-097.46470,2664,4624,9.6843,14.2041,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:53.674,N38CT,P28A,,4624,028,121,008,030.43097,-097.46432,2664,4624,9.7039,14.3447,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:57.764,N38CT,P28A,,4624,029,121,008,030.43332,-097.46401,2664,4624,9.7195,14.4853,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:02.568,N38CT,P28A,,4624,029,121,008,030.43600,-097.46356,2664,4624,9.7429,14.6455,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:07.677,N38CT,P28A,,4624,030,121,008,030.43887,-097.46310,2664,4624,9.7664,14.8173,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:12.326,N38CT,P28A,,4624,030,121,008,030.44141,-097.46264,2664,4624,9.7898,14.9697,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:17.226,N38CT,P28A,,4624,030,121,008,030.44415,-097.46211,2664,4624,9.8171,15.1338,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:20.256,N38CT,P28A,,4624,030,121,008,030.44578,-097.46180,2664,4624,9.8328,15.2314,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:22.279,N38CT,P28A,,4624,030,121,008,030.44689,-097.46165,2664,4624,9.8406,15.2978,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:27.232,N38CT,P28A,,4624,030,121,009,030.44963,-097.46112,2664,4624,9.8679,15.4619,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:27.239,N38CT,P28A,,4624,030,120,009,030.44976,-097.46104,2664,4624,9.8718,15.4697,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:31.273,N38CT,P28A,,4624,030,120,009,030.45185,-097.46059,2664,4624,9.8953,15.5947,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:32.134,N38CT,P28A,,4624,030,121,009,030.45237,-097.46051,2664,4624,9.8992,15.6259,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:33.146,N38CT,P28A,,4624,030,121,009,030.45289,-097.46036,2664,4624,9.9070,15.6572,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:36.125,N38CT,P28A,,4624,030,120,009,030.45459,-097.46005,2664,4624,9.9226,15.7588,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:38.853,N38CT,P28A,,4624,030,120,010,030.45609,-097.45968,2664,4624,9.9421,15.8486,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:40.876,N38CT,P28A,,4624,030,120,010,030.45720,-097.45945,2664,4624,9.9539,15.9150,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:44.926,N38CT,P28A,,4624,030,120,010,030.45942,-097.45884,2664,4624,9.9851,16.0478,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:49.224,N38CT,P28A,,4624,031,120,011,030.46176,-097.45823,2664,4624,10.0164,16.1884,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:51.219,N38CT,P28A,,4624,031,120,011,030.46392,-097.45763,2664,4624,10.0476,16.3173,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:11:58.015,N38CT,P28A,,4624,031,121,011,030.46659,-097.45694,2664,4624,10.0828,16.4775,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:02.203,N38CT,P28A,,4624,031,121,012,030.46887,-097.45641,2664,4624,10.1101,16.6142,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:06.309,N38CT,P28A,,4624,031,120,012,030.47116,-097.45580,2664,4624,10.1414,16.7509,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:10.405,N38CT,P28A,,4624,031,120,012,030.47338,-097.45520,2664,4624,10.1726,16.8838,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:13.409,N38CT,P28A,,4624,030,121,012,030.47514,-097.45474,2664,4624,10.1960,16.9892,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:18.434,N38CT,P28A,,4624,031,121,012,030.47781,-097.45406,2664,4624,10.2312,17.1494,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:22.582,N38CT,P28A,,4624,031,121,012,030.48016,-097.45353,2664,4624,10.2585,17.2900,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:26.728,N38CT,P28A,,4624,031,121,012,030.48244,-097.45292,2664,4624,10.2898,17.4267,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:30.720,N38CT,P28A,,4624,031,122,012,030.48472,-097.45239,2664,4624,10.3171,17.5634,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:35.774,N38CT,P28A,,4624,031,123,012,030.48766,-097.45163,2664,4624,10.3562,17.7392,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:39.969,N38CT,P28A,,4624,030,124,012,030.49014,-097.45110,2664,4624,10.3835,17.8877,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:44.174,N38CT,P28A,,4624,030,125,012,030.49268,-097.45049,2664,4624,10.4148,18.0400,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:48.321,N38CT,P28A,,4624,030,126,012,030.49516,-097.44988,2664,4624,10.4460,18.1884,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:52.419,N38CT,P28A,,4624,030,127,012,030.49764,-097.44927,2664,4624,10.4773,18.3369,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:12:57.378,N38CT,P28A,,4624,030,128,012,030.50064,-097.44851,2664,4624,10.5164,18.5166,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:01.417,N38CT,P28A,,4624,030,129,012,030.50305,-097.44790,2664,4624,10.5476,18.6611,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:03.290,N38CT,P28A,,4624,030,129,012,030.50501,-097.44737,2664,4624,10.5749,18.7783,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:08.810,N38CT,P28A,,4624,030,129,012,030.50749,-097.44676,2664,4624,10.6062,18.9267,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:13.904,N38CT,P28A,,4624,030,129,012,030.51043,-097.44600,2664,4624,10.6453,19.1025,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:17.995,N38CT,P28A,,4624,030,129,012,030.51277,-097.44547,2664,4624,10.6726,19.2431,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:22.734,N38CT,P28A,,4624,030,128,012,030.51545,-097.44471,2664,4624,10.7117,19.4033,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:27.642,N38CT,P28A,,4624,030,127,012,030.51825,-097.44410,2664,4624,10.7429,19.5713,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:32.639,N38CT,P28A,,4624,030,126,012,030.52106,-097.44342,2664,4624,10.7781,19.7392,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:36.587,N38CT,P28A,,4624,030,126,011,030.52334,-097.44296,2664,4624,10.8015,19.8759,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:39.370,N38CT,P28A,,4624,030,126,011,030.52549,-097.44258,2664,4624,10.8210,20.0048,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:45.583,N38CT,P28A,,4624,030,125,011,030.52843,-097.44197,2664,4624,10.8523,20.1806,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:50.589,N38CT,P28A,,4624,030,125,010,030.53123,-097.44144,2664,4624,10.8796,20.3486,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:54.737,N38CT,P28A,,4624,030,125,010,030.53365,-097.44098,2664,4624,10.9031,20.4931,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:13:59.695,N38CT,P28A,,4624,031,125,010,030.53645,-097.44045,2664,4624,10.9304,20.6611,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:03.740,N38CT,P28A,,4624,030,125,010,030.53880,-097.44007,2664,4624,10.9499,20.8017,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:07.778,N38CT,P28A,,4624,030,124,009,030.54115,-097.43961,2664,4624,10.9734,20.9423,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:12.832,N38CT,P28A,,4624,030,124,009,030.54402,-097.43907,2664,4624,11.0007,21.1142,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:15.390,N38CT,P28A,,4624,030,124,009,030.54617,-097.43869,2664,4624,11.0203,21.2431,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:21.629,N38CT,P28A,,4624,030,125,010,030.54904,-097.43808,2664,4624,11.0515,21.4150,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:25.869,N38CT,P28A,,4624,030,124,010,030.55146,-097.43747,2664,4624,11.0828,21.5595,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:29.919,N38CT,P28A,,4624,030,124,011,030.55374,-097.43687,2664,4624,11.1140,21.6963,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:32.749,N38CT,P28A,,4624,030,125,011,030.55537,-097.43641,2664,4624,11.1374,21.7939,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:34.925,N38CT,P28A,,4624,030,124,011,030.55654,-097.43603,2664,4624,11.1570,21.8642,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:39.770,N38CT,P28A,,4624,030,124,012,030.55928,-097.43535,2664,4624,11.1921,22.0283,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:43.978,N38CT,P28A,,4624,030,124,012,030.56163,-097.43466,2664,4624,11.2273,22.1689,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:48.215,N38CT,P28A,,4624,030,124,012,030.56404,-097.43405,2664,4624,11.2585,22.3134,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:52.314,N38CT,P28A,,4624,030,124,013,030.56633,-097.43337,2664,4624,11.2937,22.4502,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:56.352,N38CT,P28A,,4624,030,124,013,030.56861,-097.43269,2664,4624,11.3289,22.5869,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:14:59.601,N38CT,P28A,,4624,030,124,013,030.57057,-097.43208,2664,4624,11.3601,22.7041,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:04.737,N38CT,P28A,,4624,030,124,014,030.57324,-097.43117,2664,4624,11.4070,22.8642,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:08.735,N38CT,P28A,,4624,029,124,014,030.57546,-097.43048,2664,4624,11.4421,22.9970,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:12.674,N38CT,P28A,,4624,030,124,014,030.57768,-097.42980,2664,4624,11.4773,23.1298,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:16.813,N38CT,P28A,,4624,030,124,014,030.57996,-097.42912,2664,4624,11.5124,23.2666,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:21.613,N38CT,P28A,,4624,030,124,014,030.58263,-097.42836,2664,4624,11.5515,23.4267,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:26.421,N38CT,P28A,,4624,030,124,014,030.58537,-097.42759,2664,4624,11.5906,23.5908,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:30.613,N38CT,P28A,,4624,030,123,014,030.58766,-097.42699,2664,4624,11.6218,23.7275,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:32.479,N38CT,P28A,,4624,030,123,013,030.58870,-097.42676,2664,4624,11.6335,23.7900,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:34.607,N38CT,P28A,,4624,031,123,013,030.58987,-097.42645,2664,4624,11.6492,23.8603,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:38.845,N38CT,P28A,,4624,031,123,013,030.59222,-097.42585,2664,4624,11.6804,24.0009,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:43.598,N38CT,P28A,,4624,031,123,013,030.59490,-097.42516,2664,4624,11.7156,24.1611,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:48.707,N38CT,P28A,,4624,031,122,012,030.59764,-097.42448,2664,4624,11.7507,24.3252,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:51.481,N38CT,P28A,,4624,031,122,012,030.59992,-097.42402,2664,4624,11.7742,24.4619,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:15:57.653,N38CT,P28A,,4624,031,122,012,030.60279,-097.42341,2664,4624,11.8054,24.6338,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:01.841,N38CT,P28A,,4624,031,123,011,030.60514,-097.42295,2664,4624,11.8289,24.7744,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:05.988,N38CT,P28A,,4624,030,123,011,030.60748,-097.42249,2664,4624,11.8523,24.9150,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:11.090,N38CT,P28A,,4624,030,123,010,030.61042,-097.42196,2664,4624,11.8796,25.0908,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:15.339,N38CT,P28A,,4624,030,124,010,030.61290,-097.42157,2664,4624,11.8992,25.2392,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:19.478,N38CT,P28A,,4624,030,124,009,030.61531,-097.42119,2664,4624,11.9187,25.3838,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:21.606,N38CT,P28A,,4624,030,124,009,030.61655,-097.42096,2664,4624,11.9304,25.4580,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:22.682,N38CT,P28A,,4624,030,124,009,030.61727,-097.42096,2664,4624,11.9304,25.5009,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:27.292,N38CT,P28A,,4624,030,124,008,030.61994,-097.42058,2664,4624,11.9499,25.6611,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:31.992,N38CT,P28A,,4624,030,124,008,030.62269,-097.42019,2664,4624,11.9695,25.8252,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:36.512,N38CT,P28A,,4624,030,124,007,030.62529,-097.41988,2664,4624,11.9851,25.9814,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:39.392,N38CT,P28A,,4624,030,125,007,030.62764,-097.41965,2664,4624,11.9968,26.1220,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:45.828,N38CT,P28A,,4624,031,125,007,030.63071,-097.41927,2664,4624,12.0164,26.3056,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:49.919,N38CT,P28A,,4624,031,126,006,030.63312,-097.41903,2664,4624,12.0281,26.4502,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:54.017,N38CT,P28A,,4624,031,126,006,030.63554,-097.41880,2664,4624,12.0398,26.5947,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:56.941,N38CT,P28A,,4624,031,126,006,030.63723,-097.41865,2664,4624,12.0476,26.6963,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:16:58.915,N38CT,P28A,,4624,031,126,006,030.63841,-097.41857,2664,4624,12.0515,26.7666,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:17:03.967,N38CT,P28A,,4624,030,127,005,030.64147,-097.41834,2664,4624,12.0632,26.9502,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:17:06.948,N38CT,P28A,,4624,030,127,005,030.64323,-097.41818,2664,4624,12.0710,27.0556,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:17:07.809,N38CT,P28A,,4624,030,127,005,030.64376,-097.41818,2664,4624,12.0710,27.0869,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:17:08.770,N38CT,P28A,,4624,030,127,005,030.64441,-097.41818,2664,4624,12.0710,27.1259,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:17:12.719,N38CT,P28A,,4624,030,128,004,030.64682,-097.41802,2664,4624,12.0789,27.2705,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:17:15.482,N38CT,P28A,,4624,030,128,003,030.64924,-097.41794,2664,4624,12.0828,27.4150,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
