[RH],STARS,JAX_B,11/05/2017,00:07:08.338,,,,0343,012,072,341,029.63226,-082.44198,1801,0000,-39.1758,-51.4140,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:12.535,,,,0343,012,074,327,029.63349,-082.44281,1801,0000,-39.2187,-51.3398,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:16.687,,,,0343,012,079,308,029.63453,-082.44416,1801,0000,-39.2890,-51.2773,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:20.825,,,,0343,012,081,298,029.63531,-082.44566,1801,0000,-39.3672,-51.2304,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:25.095,,,,0343,012,085,292,029.63601,-082.44746,1801,0000,-39.4609,-51.1875,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:28.223,,,,0343,012,087,290,029.63574,-082.44903,1801,0000,-39.5429,-51.2031,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:33.279,,,,0343,012,089,287,029.63723,-082.45113,1801,0000,-39.6523,-51.1133,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:37.975,,,,0343,011,092,284,029.63774,-082.45330,1801,0000,-39.7656,-51.0820,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:42.023,,,,0343,011,091,283,029.63747,-082.45546,1801,0000,-39.8789,-51.0976,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:47.046,,,,0343,011,093,283,029.63870,-082.45771,1801,0000,-39.9961,-51.0234,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:49.545,,,,0343,011,094,281,029.63927,-082.46004,1801,0000,-40.1172,-50.9883,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:56.026,,,,0343,011,096,281,029.63945,-082.46220,1801,0000,-40.2304,-50.9765,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:00.935,,,,0343,011,097,279,029.63983,-082.46475,1801,0000,-40.3633,-50.9531,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:05.909,,,,0343,011,099,278,029.64014,-082.46744,1801,0000,-40.5039,-50.9336,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:09.916,,,,0343,011,100,278,029.64039,-082.46953,1801,0000,-40.6133,-50.9179,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:14.056,,,,0343,011,099,279,029.64070,-082.47170,1801,0000,-40.7265,-50.8984,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:18.237,,,,0343,011,098,279,029.64095,-082.47387,1801,0000,-40.8398,-50.8828,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:22.896,,,,0343,011,098,279,029.64126,-082.47626,1801,0000,-40.9648,-50.8633,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:26.957,,,,0343,011,097,278,029.64151,-082.47828,1801,0000,-41.0703,-50.8476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:31.036,,,,0343,011,096,278,029.64176,-082.48038,1801,0000,-41.1797,-50.8320,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:35.757,,,,0343,011,095,278,029.64201,-082.48269,1801,0000,-41.3008,-50.8164,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:40.696,,,,0343,011,096,277,029.64219,-082.48523,1801,0000,-41.4336,-50.8047,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:44.897,,,,0343,011,095,277,029.64244,-082.48733,1801,0000,-41.5429,-50.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:49.699,,,,0343,011,096,275,029.64255,-082.48979,1801,0000,-41.6718,-50.7812,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:53.749,,,,0343,011,096,275,029.64273,-082.49189,1801,0000,-41.7812,-50.7695,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:08:58.696,,,,0343,011,097,276,029.64291,-082.49450,1801,0000,-41.9179,-50.7578,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:02.877,,,,0343,011,098,276,029.64316,-082.49667,1801,0000,-42.0312,-50.7422,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:07.647,,,,0343,011,099,276,029.64341,-082.49921,1801,0000,-42.1640,-50.7265,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:11.696,,,,0343,011,099,277,029.64359,-082.50138,1801,0000,-42.2773,-50.7148,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:16.696,,,,0343,011,101,277,029.64390,-082.50400,1801,0000,-42.4140,-50.6953,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:20.900,,,,0343,011,101,277,029.64415,-082.50632,1801,0000,-42.5351,-50.6797,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:25.027,,,,0343,011,102,277,029.64439,-082.50856,1801,0000,-42.6523,-50.6640,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:28.235,,,,0343,011,102,277,029.64399,-082.51043,1801,0000,-42.7500,-50.6875,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:33.439,,,,0343,011,102,277,029.64476,-082.51320,1801,0000,-42.8945,-50.6406,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:37.499,,,,0343,011,102,276,029.64500,-082.51537,1801,0000,-43.0078,-50.6250,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:41.647,,,,0343,011,102,276,029.64519,-082.51761,1801,0000,-43.1250,-50.6133,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:46.317,,,,0343,011,102,275,029.64530,-082.52015,1801,0000,-43.2578,-50.6054,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:50.257,,,,0343,011,102,275,029.64542,-082.52224,1801,0000,-43.3672,-50.5976,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:54.427,,,,0343,011,102,274,029.64553,-082.52456,1801,0000,-43.4883,-50.5898,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:09:59.198,,,,0343,011,101,273,029.64558,-082.52710,1801,0000,-43.6211,-50.5859,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:03.350,,,,0343,011,100,273,029.64570,-082.52927,1801,0000,-43.7343,-50.5781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:08.317,,,,0343,011,099,272,029.64575,-082.53188,1801,0000,-43.8711,-50.5742,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:13.187,,,,0343,011,098,272,029.64580,-082.53442,1801,0000,-44.0039,-50.5703,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:17.340,,,,0343,011,098,272,029.64585,-082.53659,1801,0000,-44.1172,-50.5664,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:22.430,,,,0343,011,098,272,029.64596,-082.53928,1801,0000,-44.2578,-50.5586,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:26.628,,,,0343,011,098,272,029.64601,-082.54152,1801,0000,-44.3750,-50.5547,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:31.241,,,,0343,011,098,272,029.64606,-082.54391,1801,0000,-44.5000,-50.5508,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:35.287,,,,0343,011,098,272,029.64611,-082.54601,1801,0000,-44.6093,-50.5468,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:39.388,,,,0343,011,097,272,029.64617,-082.54810,1801,0000,-44.7187,-50.5429,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:44.110,,,,0343,011,097,272,029.64622,-082.55056,1801,0000,-44.8476,-50.5390,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:49.067,,,,0343,011,096,272,029.64626,-082.55310,1801,0000,-44.9804,-50.5351,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:53.247,,,,0343,011,096,272,029.64632,-082.55527,1801,0000,-45.0937,-50.5312,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:10:58.049,,,,0343,011,096,271,029.64636,-082.55774,1801,0000,-45.2226,-50.5273,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:02.088,,,,0343,011,096,271,029.64635,-082.55976,1801,0000,-45.3281,-50.5273,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:07.068,,,,0343,012,096,270,029.64633,-082.56230,1801,0000,-45.4609,-50.5273,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:11.178,,,,0343,012,095,271,029.64639,-082.56439,1801,0000,-45.5703,-50.5234,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:14.416,,,,0343,012,095,270,029.64566,-082.56588,1801,0000,-45.6484,-50.5664,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:18.976,,,,0343,012,094,270,029.64590,-082.56834,1801,0000,-45.7773,-50.5508,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:23.949,,,,0343,012,091,270,029.64628,-082.57066,1801,0000,-45.8984,-50.5273,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:28.168,,,,0343,013,089,270,029.64627,-082.57261,1801,0000,-46.0000,-50.5273,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:32.289,,,,0343,013,089,270,029.64625,-082.57455,1801,0000,-46.1015,-50.5273,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:36.508,,,,0343,013,088,270,029.64624,-082.57657,1801,0000,-46.2070,-50.5273,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:40.698,,,,0343,013,088,270,029.64629,-082.57851,1801,0000,-46.3086,-50.5234,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:44.961,,,,0343,013,089,270,029.64628,-082.58060,1801,0000,-46.4179,-50.5234,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:48.951,,,,0343,013,090,270,029.64626,-082.58254,1801,0000,-46.5195,-50.5234,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:53.709,,,,0343,014,090,270,029.64625,-082.58486,1801,0000,-46.6406,-50.5234,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:11:57.652,,,,0343,014,091,270,029.64624,-082.58680,1801,0000,-46.7422,-50.5234,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:01.732,,,,0343,014,091,270,029.64622,-082.58882,1801,0000,-46.8476,-50.5234,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:05.187,,,,0343,014,091,268,029.64589,-082.59023,1801,0000,-46.9218,-50.5429,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:10.529,,,,0343,014,090,257,029.64554,-082.59300,1801,0000,-47.0664,-50.5625,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:14.688,,,,0343,014,089,256,029.64507,-082.59493,1801,0000,-47.1679,-50.5898,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:19.490,,,,0343,014,087,255,029.64453,-082.59710,1801,0000,-47.2812,-50.6211,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:23.649,,,,0343,015,086,255,029.64413,-082.59889,1801,0000,-47.3750,-50.6445,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:25.639,,,,0343,015,084,258,029.64463,-082.60150,1801,0000,-47.5117,-50.6133,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:31.839,,,,0343,015,082,262,029.64352,-082.60239,1801,0000,-47.5586,-50.6797,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:36.730,,,,0343,015,080,268,029.64350,-082.60456,1801,0000,-47.6718,-50.6797,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:41.729,,,,0343,015,081,271,029.64355,-082.60665,1801,0000,-47.7812,-50.6758,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:45.790,,,,0343,015,080,273,029.64367,-082.60844,1801,0000,-47.8750,-50.6679,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:49.853,,,,0343,015,079,275,029.64373,-082.61016,1801,0000,-47.9648,-50.6640,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:54.149,,,,0343,015,079,275,029.64391,-082.61196,1801,0000,-48.0586,-50.6523,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:12:58.429,,,,0343,015,078,279,029.64416,-082.61368,1801,0000,-48.1484,-50.6367,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:02.531,,,,0343,015,078,282,029.64447,-082.61540,1801,0000,-48.2383,-50.6172,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:07.421,,,,0343,014,077,288,029.64498,-082.61735,1801,0000,-48.3398,-50.5859,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:12.352,,,,0343,014,076,293,029.64575,-082.61915,1801,0000,-48.4336,-50.5390,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:16.379,,,,0343,014,076,298,029.64639,-082.62057,1801,0000,-48.5078,-50.5000,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:20.452,,,,0343,014,076,301,029.64717,-082.62200,1801,0000,-48.5820,-50.4531,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:23.618,,,,0343,014,074,304,029.64716,-082.62305,1801,0000,-48.6367,-50.4531,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:28.218,,,,0343,013,074,303,029.64806,-082.62455,1801,0000,-48.7148,-50.3984,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:33.392,,,,0343,013,068,297,029.64942,-082.62620,1801,0000,-48.8008,-50.3164,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:37.580,,,,0343,013,065,291,029.64980,-082.62755,1801,0000,-48.8711,-50.2929,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:41.750,,,,0343,013,066,277,029.64992,-082.62905,1801,0000,-48.9492,-50.2851,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:45.870,,,,0343,012,068,262,029.64978,-082.63054,1801,0000,-49.0273,-50.2929,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:50.130,,,,0343,012,068,247,029.64925,-082.63195,1801,0000,-49.1015,-50.3242,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:54.191,,,,0343,012,062,230,029.64852,-082.63299,1801,0000,-49.1562,-50.3672,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:13:58.340,,,,0343,012,058,217,029.64767,-082.63381,1801,0000,-49.1992,-50.4179,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:03.003,,,,0343,012,054,203,029.64662,-082.63447,1801,0000,-49.2343,-50.4804,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:08.070,,,,0343,011,051,190,029.64538,-082.63476,1801,0000,-49.2500,-50.5547,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:12.101,,,,0343,011,046,179,029.64453,-082.63468,1801,0000,-49.2461,-50.6054,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:16.855,,,,0343,011,048,168,029.64349,-082.63444,1801,0000,-49.2343,-50.6679,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:21.110,,,,0343,011,046,157,029.64264,-082.63406,1801,0000,-49.2148,-50.7187,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:23.568,,,,0343,011,047,149,029.64114,-082.63397,1801,0000,-49.2109,-50.8086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:29.861,,,,0343,011,047,137,029.64109,-082.63270,1801,0000,-49.1445,-50.8125,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:34.061,,,,0343,011,046,129,029.64057,-082.63187,1801,0000,-49.1015,-50.8437,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:37.449,,,,0343,011,045,116,029.63947,-082.63097,1801,0000,-49.0547,-50.9101,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:42.130,,,,0343,011,045,110,029.63954,-082.62947,1801,0000,-48.9765,-50.9062,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:47.063,,,,0343,011,046,100,029.63961,-082.62888,1801,0000,-48.9453,-50.9023,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:51.133,,,,0343,011,046,094,029.63955,-082.62783,1801,0000,-48.8906,-50.9062,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:55.151,,,,0343,011,047,094,029.63950,-082.62678,1801,0000,-48.8359,-50.9101,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:14:59.864,,,,0343,011,051,090,029.63951,-082.62551,1801,0000,-48.7695,-50.9101,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:01.699,,,,0343,010,052,090,029.64022,-082.62552,1801,0000,-48.7695,-50.8672,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:08.901,,,,0343,010,054,081,029.63972,-082.62290,1801,0000,-48.6328,-50.8984,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:13.861,,,,0343,010,054,071,029.64012,-082.62156,1801,0000,-48.5625,-50.8750,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:18.771,,,,0343,010,053,062,029.64072,-082.62030,1801,0000,-48.4961,-50.8398,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:23.731,,,,0343,010,052,051,029.64151,-082.61926,1801,0000,-48.4414,-50.7929,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:25.719,,,,0343,010,050,039,029.64248,-082.61964,1801,0000,-48.4609,-50.7343,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:32.681,,,,0343,010,048,025,029.64328,-082.61808,1801,0000,-48.3789,-50.6875,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:36.723,,,,0343,010,048,015,029.64419,-082.61779,1801,0000,-48.3633,-50.6328,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:41.731,,,,0343,010,049,357,029.64537,-082.61780,1801,0000,-48.3633,-50.5625,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:45.953,,,,0343,010,050,353,029.64635,-082.61796,1801,0000,-48.3711,-50.5039,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:50.071,,,,0343,010,050,340,029.64726,-082.61834,1801,0000,-48.3906,-50.4492,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:54.222,,,,0343,010,050,328,029.64810,-082.61894,1801,0000,-48.4218,-50.3984,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:15:58.491,,,,0343,010,054,317,029.64894,-082.61977,1801,0000,-48.4648,-50.3476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:16:02.541,,,,0343,010,056,309,029.64959,-082.62075,1801,0000,-48.5156,-50.3086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:16:06.672,,,,0343,011,056,303,029.65017,-082.62180,1801,0000,-48.5703,-50.2734,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:16:09.849,,,,0343,011,057,307,029.64997,-082.62262,1801,0000,-48.6133,-50.2851,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:16:15.253,,,,0343,010,059,319,029.65179,-082.62376,1801,0000,-48.6718,-50.1758,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:16:19.451,,,,0343,010,058,343,029.65289,-082.62414,1801,0000,-48.6914,-50.1093,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
