[RH],STARS,CMH_B,10/17/2017,14:56:12.039,,,,1200,024,102,198,040.28314,-084.10061,1941,0000,-55.3855,16.8820,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:16.658,,,,1200,024,100,198,040.28118,-084.10143,1941,0000,-55.4246,16.7648,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:21.278,,,,1200,024,101,197,040.27922,-084.10224,1941,0000,-55.4637,16.6476,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:25.888,,,,1200,024,100,195,040.27713,-084.10280,1941,0000,-55.4910,16.5226,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:30.508,,,,1200,024,100,196,040.27504,-084.10336,1941,0000,-55.5183,16.3976,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:35.128,,,,1200,024,100,196,040.27294,-084.10409,1941,0000,-55.5535,16.2726,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:39.758,,,,1200,024,102,192,040.27066,-084.10447,1941,0000,-55.5730,16.1359,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:47.596,,,,1200,024,102,192,040.27066,-084.10447,1941,0000,-55.5730,16.1359,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:52.726,,,,1200,024,102,192,040.27066,-084.10447,1941,0000,-55.5730,16.1359,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:00.826,,,,1200,024,102,196,040.26412,-084.10657,1941,0000,-55.6746,15.7453,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:06.796,,,,1200,024,102,196,040.26412,-084.10657,1941,0000,-55.6746,15.7453,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:11.926,,,,1200,024,102,196,040.26412,-084.10657,1941,0000,-55.6746,15.7453,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:16.936,,,,1200,024,102,196,040.26412,-084.10657,1941,0000,-55.6746,15.7453,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:21.946,,,,1200,024,102,196,040.26412,-084.10657,1941,0000,-55.6746,15.7453,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:27.246,,,,1200,024,102,196,040.26432,-084.10657,1941,0000,-55.6746,15.7570,,,,CMH,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:57:27.646,,,,1200,024,102,196,040.26412,-084.10657,1941,0000,-55.6746,15.7453,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
