[RH],AGW,CPR,10/18/2016,19:40:10.200,,,,0401,052,9,120,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,964,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:40:14.928,,,,0401,052,8,097,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,969,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:40:19.600,,,,0401,052,8,074,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,974,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:40:24.400,,,,0401,052,12,006,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,979,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:40:29.056,,,,0401,052,14,061,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,984,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:40:33.856,,,,0401,052,14,016,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,989,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:40:38.416,,,,0401,052,13,334,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,994,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:40:43.104,,,,0401,052,11,335,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,999,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:40:47.928,,,,0401,052,13,295,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1004,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:40:52.624,,,,0401,052,13,269,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1009,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:40:57.200,,,,0401,052,15,221,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1014,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:41:02.008,,,,0401,052,15,182,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1019,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:41:06.720,,,,0401,052,12,198,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1024,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:41:11.424,,,,0401,052,8,217,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1029,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:41:16.232,,,,0401,052,6,241,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1034,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:41:20.936,,,,0401,052,7,175,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1039,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:41:25.704,,,,0401,052,5,195,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1044,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:41:30.208,,,,0401,052,17,120,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,1049,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:41:35.160,,,,0401,052,16,104,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1054,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:41:39.928,,,,0401,052,16,105,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,1059,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:41:44.424,,,,0401,052,15,105,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,1064,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:41:49.024,,,,0401,052,15,051,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,1069,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:41:53.808,,,,0401,052,13,033,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1074,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:41:58.552,,,,0401,052,9,015,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1079,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:42:03.256,,,,0401,052,6,353,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1084,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:42:08.152,,,,0401,052,6,327,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1089,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:42:12.568,,,,0401,052,14,266,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1094,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:42:17.480,,,,0401,052,14,276,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1099,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:42:22.264,,,,0401,052,14,226,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,1104,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:42:26.928,,,,0401,053,12,206,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1109,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:42:31.456,,,,0401,052,10,246,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1114,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:42:36.256,,,,0401,052,8,224,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1119,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:42:40.912,,,,0401,052,6,185,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1124,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:42:45.712,,,,0401,052,7,242,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1129,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:42:50.480,,,,0401,052,17,306,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,1135,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:42:55.264,,,,0401,052,15,333,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1141,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:42:59.976,,,,0401,052,14,339,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1147,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:43:04.784,,,,0401,052,11,345,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1152,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:43:09.456,,,,0401,052,13,044,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1157,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:43:14.160,,,,0401,052,10,048,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1162,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:43:18.728,,,,0401,052,14,103,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1167,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:43:23.664,,,,0401,052,12,119,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1172,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:43:28.272,,,,0401,052,11,149,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1177,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:43:32.944,,,,0401,052,11,143,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1182,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:43:37.544,,,,0401,052,11,184,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1187,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:43:42.200,,,,0401,052,10,165,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1192,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:43:46.912,,,,0401,052,8,147,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1197,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:43:51.504,,,,0401,052,8,195,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1202,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:43:56.336,,,,0401,052,6,174,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1206,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:44:01.024,,,,0401,052,8,241,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1211,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:44:05.696,,,,0401,052,6,222,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1216,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:44:10.560,,,,0401,052,5,188,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1221,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:44:15.120,,,,0401,052,8,263,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1226,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:44:19.920,,,,0401,052,10,302,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1231,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:44:24.424,,,,0401,052,10,321,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1236,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:44:29.336,,,,0401,052,11,009,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1241,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:44:34.024,,,,0401,052,9,356,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1246,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:44:38.696,,,,0401,052,8,344,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1251,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:44:43.312,,,,0401,052,10,046,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1256,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:44:48.112,,,,0401,052,12,093,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1261,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:44:52.912,,,,0401,052,9,091,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1266,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:44:57.424,,,,0401,052,7,088,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1270,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:45:02.336,,,,0401,052,5,078,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1274,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:45:07.024,,,,0401,052,8,133,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1278,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:45:11.696,,,,0401,052,8,141,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1282,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:45:16.312,,,,0401,052,9,193,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1286,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:45:21.112,,,,0401,052,10,241,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1290,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:45:25.704,,,,0401,052,9,212,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1294,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:45:30.424,,,,0401,052,7,180,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1298,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:45:35.096,,,,0401,052,7,144,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1302,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:45:39.816,,,,0401,052,5,184,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1306,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:45:44.640,,,,0401,052,7,250,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1310,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:45:49.312,,,,0401,052,9,297,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1314,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:45:54.032,,,,0401,052,9,320,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1318,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:45:58.704,,,,0401,052,10,012,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1322,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:46:03.424,,,,0401,052,9,358,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1326,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:46:08.096,,,,0401,052,10,054,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1330,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:46:12.840,,,,0401,052,8,034,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1334,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:46:17.696,,,,0401,052,9,083,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1338,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:46:22.312,,,,0401,052,10,119,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1342,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:46:27.032,,,,0401,052,10,141,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1346,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:46:31.704,,,,0401,052,9,153,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1350,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:46:36.424,,,,0401,052,17,228,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,1354,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:46:41.096,,,,0401,052,14,212,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1358,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:46:45.816,,,,0401,052,18,268,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,1362,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:46:50.432,,,,0401,052,14,253,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1365,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:46:55.312,,,,0401,052,12,273,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1368,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:46:59.912,,,,0401,052,11,300,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1371,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:47:04.704,,,,0401,052,12,332,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1374,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:47:09.424,,,,0401,052,11,357,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1377,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:47:14.008,,,,0401,052,15,061,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1380,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:47:18.816,,,,0401,052,17,093,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1383,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:47:23.432,,,,0401,052,17,116,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1386,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:47:28.224,,,,0401,052,13,131,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,1389,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:47:32.912,,,,0401,052,13,136,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1392,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:47:37.704,,,,0401,052,11,170,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1395,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:47:42.424,,,,0401,052,10,159,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1398,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:47:47.008,,,,0401,052,10,211,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1401,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:47:51.696,,,,0401,052,7,193,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1404,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:47:56.432,,,,0401,052,10,256,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1407,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:48:01.312,,,,0401,052,11,295,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1410,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:48:06.032,,,,0401,052,10,316,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1413,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:48:10.864,,,,0401,052,10,322,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1416,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:48:15.424,,,,0401,052,9,324,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1419,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:48:20.136,,,,0401,052,8,327,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1422,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:48:24.760,,,,0401,052,6,330,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1424,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:48:29.592,,,,0401,052,5,333,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1426,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:48:34.320,,,,0401,052,4,339,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1428,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:48:39.040,,,,0401,052,10,065,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1430,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:48:43.872,,,,0401,052,8,065,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1432,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:48:48.432,,,,0401,052,6,063,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1434,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:48:53.136,,,,0401,052,4,061,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1436,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:48:57.776,,,,0401,052,10,126,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1438,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:49:02.648,,,,0401,052,10,135,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1440,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:49:07.312,,,,0401,052,10,137,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1442,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:49:12.032,,,,0401,052,12,110,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,1444,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:49:16.664,,,,0401,052,9,085,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1446,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:49:21.536,,,,0401,052,10,032,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1448,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:49:26.136,,,,0401,052,7,037,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1450,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:49:30.872,,,,0401,052,9,332,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1452,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:49:35.648,,,,0401,052,7,338,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1454,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:49:40.312,,,,0401,052,5,349,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1456,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:49:44.912,,,,0401,052,9,294,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1458,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:49:49.656,,,,0401,052,10,274,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1460,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:49:54.536,,,,0401,052,9,269,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1462,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:49:59.136,,,,0401,052,11,213,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1464,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:50:03.872,,,,0401,052,10,169,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1466,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:50:08.432,,,,0401,052,11,138,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,1468,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:50:13.264,,,,0401,052,8,147,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1470,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:50:17.912,,,,0401,052,6,174,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,1472,???,,00,,,1,,0,,100.92,108.16,{RH}
